# DRAP Tabular Values
# Product: D-Region Absorption         S:\DRAP Archive\SWX_DRAP20_C_SWPC_20170906102800_GLOBAL.txt
# Product Valid At : 2017-09-06 10:28 UTC
#
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Estimated Recovery Time : 0 HRS 26 MINS
#
#  X-RAY Message : Minor X-ray flux
#
#  X-RAY Warning :  
#
#  Proton Message : Minor Proton Flux
#
#  Proton Warning : 
#
# Frequency (MHz) as a function of Latitude and Longitude
#
      -178 -174 -170 -166 -162 -158 -154 -150 -146 -142 -138 -134 -130 -126 -122 -118 -114 -110 -106 -102  -98  -94  -90  -86  -82  -78  -74  -70  -66  -62  -58  -54  -50  -46  -42  -38  -34  -30  -26  -22  -18  -14  -10   -6   -2    2    6   10   14   18   22   26   30   34   38   42   46   50   54   58   62   66   70   74   78   82   86   90   94   98  102  106  110  114  118  122  126  130  134  138  142  146  150  154  158  162  166  170  174  178
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 89 | 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 67.0 67.0 67.0 69.5 69.5 69.6 69.6 69.6 69.6 69.6 69.6 69.6 69.6 69.6 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.7 69.6 69.6 69.6 69.6 69.6 69.6 69.6 69.6 69.6 69.5 69.5 69.5 67.0 67.0 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9 66.9
 87 | 64.0 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 63.9 64.0 64.0 64.0 64.0 64.0 64.1 64.1 64.1 66.7 66.7 66.8 66.8 66.8 66.9 66.9 66.9 67.0 69.5 69.6 69.6 69.7 69.7 69.7 69.8 69.8 72.3 72.3 72.4 72.4 72.4 72.5 72.5 72.5 72.5 72.5 72.5 72.6 72.6 75.0 75.0 75.0 75.0 75.0 75.0 72.6 72.5 72.5 72.5 72.5 72.5 72.5 72.4 72.4 72.4 72.4 72.3 72.3 69.8 69.7 69.7 69.7 69.6 69.6 69.6 69.5 66.9 66.9 66.9 66.9 66.8 66.8 66.8 66.7 64.1 64.1 64.1 64.0 64.0 64.0 64.0
 85 | 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.0 61.1 61.1 61.1 61.2 63.9 63.9 63.9 64.0 64.1 64.1 66.8 66.8 66.9 66.9 67.0 69.6 69.6 69.7 69.8 72.3 72.4 72.4 72.5 72.5 72.6 75.1 75.1 75.2 75.2 75.2 75.3 75.3 75.3 75.3 75.3 75.4 75.4 75.4 75.4 75.4 75.4 75.3 75.3 75.3 75.3 75.2 75.2 75.2 75.1 75.1 75.0 72.6 72.5 72.4 72.4 72.3 72.3 69.7 69.7 69.6 69.6 67.0 66.9 66.8 66.8 66.7 64.1 64.0 64.0 63.9 63.9 63.8 61.1 61.1 61.1 61.1 61.0
 83 | 58.1 58.1 58.1 55.3 55.3 55.3 55.3 55.3 55.3 58.1 58.1 58.1 58.1 58.1 58.1 58.2 60.9 61.0 61.0 61.1 61.2 63.9 64.0 64.1 66.7 66.8 66.9 67.0 69.6 69.7 69.7 72.3 72.4 72.5 72.6 75.1 75.2 75.2 75.3 75.4 75.4 75.5 75.5 75.6 75.6 75.6 75.7 75.7 75.7 75.7 75.7 75.7 75.7 75.7 75.7 75.7 75.6 75.6 75.5 75.5 75.4 75.4 75.3 75.3 75.2 75.1 75.1 72.5 72.4 72.4 72.3 69.7 69.6 69.5 66.9 66.8 66.8 64.1 64.0 63.9 63.9 61.1 61.1 61.0 61.0 58.2 58.1 58.1 58.1 58.1
 81 | 55.3 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 52.4 55.3 55.3 55.3 55.3 55.3 58.1 58.1 58.1 58.2 61.0 61.1 61.2 63.9 64.0 66.7 66.8 66.9 69.6 69.7 69.8 72.4 72.5 75.1 75.2 75.2 75.3 75.4 75.5 75.6 75.7 75.7 75.8 75.9 75.9 75.9 76.0 76.0 76.0 76.0 76.1 76.0 76.0 76.0 76.0 76.0 75.9 75.9 75.8 75.8 75.7 75.6 75.6 75.5 75.4 75.3 75.2 75.1 75.0 72.4 72.3 69.7 69.6 69.5 66.9 66.8 64.1 64.0 63.9 61.1 61.0 61.0 58.2 58.1 58.1 58.1 55.3 55.3 55.3 55.3
 79 | 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 49.5 52.4 52.4 52.4 52.4 55.3 55.3 55.3 58.1 58.1 61.0 61.1 61.2 63.9 64.1 66.8 66.9 69.6 69.7 72.3 72.5 75.0 75.2 75.3 75.4 75.5 75.6 75.7 75.8 75.9 76.0 76.1 76.1 76.1 76.4 76.4 76.4 76.4 76.4 76.4 76.4 76.4 76.4 76.4 76.4 76.4 76.1 76.1 76.0 76.0 75.9 75.8 75.7 75.6 75.5 75.4 75.2 75.1 72.5 72.4 72.3 69.7 69.5 66.9 66.7 64.0 63.9 61.1 61.0 58.2 58.1 58.1 55.3 55.3 55.3 52.4 52.4 52.4 52.4
 77 | 46.4 46.4 46.1 45.8 45.8 45.5 45.5 45.8 45.8 46.4 46.4 46.4 49.5 49.5 49.5 49.5 52.4 52.4 55.3 55.3 55.3 58.1 58.2 61.1 61.2 64.0 66.7 66.9 69.6 69.7 72.4 72.5 75.1 75.3 75.4 75.6 75.7 75.8 75.9 76.1 76.1 76.4 76.4 76.4 76.6 76.6 76.6 76.6 76.6 76.8 76.8 76.8 76.8 76.6 76.6 76.6 76.6 76.6 76.4 76.4 76.1 76.1 76.0 75.9 75.8 75.6 75.5 75.4 75.2 75.1 72.5 72.3 69.7 69.5 66.8 64.1 63.9 61.1 61.0 58.1 58.1 55.3 55.3 55.3 52.4 52.4 49.5 49.5 49.5 46.4
 75 | 43.6 42.9 42.3 42.0 41.6 41.6 41.6 41.6 42.0 42.6 42.9 43.9 44.5 45.5 46.4 46.4 49.5 49.5 52.4 52.4 55.3 55.3 58.1 58.2 61.1 63.9 64.1 66.9 69.6 69.8 72.4 75.1 75.2 75.4 75.6 75.7 75.9 76.0 76.1 76.4 76.4 76.6 76.6 76.8 76.8 76.8 77.1 77.1 77.1 77.1 77.1 77.1 77.1 77.1 77.1 76.8 76.8 76.8 76.6 76.6 76.6 76.4 76.4 76.1 75.9 75.8 75.6 75.5 75.3 75.1 72.5 72.3 69.7 69.5 66.8 64.0 63.8 61.0 58.2 58.1 55.3 55.3 52.4 52.4 49.5 49.5 46.4 46.4 45.5 44.5
 73 | 40.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 40.0 41.0 42.3 43.6 44.9 46.1 46.4 49.5 52.4 52.4 55.3 55.3 58.1 61.0 61.2 64.1 66.8 69.6 69.8 72.5 75.1 75.3 75.5 75.7 75.9 76.0 76.1 76.4 76.6 76.6 76.8 76.8 77.1 77.1 77.3 77.3 77.3 77.3 77.3 77.3 77.3 77.3 77.3 77.3 77.3 77.1 77.1 77.1 76.8 76.8 76.6 76.4 76.4 76.1 76.0 70.9 70.7 70.5 62.5 62.3 53.8 53.6 45.5 43.4 37.2 35.6 33.5 31.5 26.9 25.2 23.5 24.8 23.1 21.3 21.7 22.2 22.2 24.8 41.0
 71 |  7.8 10.7 13.1 16.4 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 40.0 41.6 43.3 45.2 46.4 49.5 49.5 52.4 55.3 58.1 58.2 61.1 64.0 66.8 69.6 69.8 72.5 75.2 75.4 75.6 75.8 76.0 76.1 76.4 76.6 76.8 76.8 77.1 77.3 77.3 77.6 77.6 77.6 77.8 77.8 77.8 65.3 60.0 54.4 51.2 50.9 46.4 41.0 40.7 35.2 34.8 34.8 30.0 29.6 29.6 29.2 25.2 24.9 24.5 21.0 20.6 17.3 16.3 15.3 12.0 11.2  8.6  7.7  6.8  5.2  4.9  4.6  4.2  3.9  3.5  3.9  3.4  3.6  4.0  4.5  5.4
